Id,SalePrice
1461,119513.5877699873
1462,152368.59371367004
1463,172896.71771245962
1464,200219.9671055288
1465,194974.94559667702
1466,182009.66642978718
1467,198459.84158141492
1468,170126.15537596215
1469,207351.03931046184
1470,116397.83908219822
1471,202111.1026531509
1472,113326.64357500151
1473,89886.81122000457
1474,150814.7421201514
1475,113629.17266923678
1476,317302.54316492984
1477,251068.1963897131
1478,293839.29253013944
1479,272647.79232892883
1480,404179.37911291444
1481,297280.5480850367
1482,213469.62587483996
1483,175803.1756107523
1484,172327.12297188002
1485,195850.12536175246
1486,207667.9160707204
1487,289292.94828001363
1488,262986.0927949797
1489,185201.64495033887
1490,229006.61169490544
1491,209830.7233412261
1492,89469.16642362683
1493,215387.54462531256
1494,293879.9302453215
1495,281769.887395167
1496,218626.38940774743
1497,169110.2361346106
1498,154233.26241980842
1499,160197.48832761636
1500,150973.7298525544
1501,196264.613616945
1502,143907.38790281652
1503,280128.2620074104
1504,246133.2833703889
1505,224044.56098003592
1506,203580.77182836528
1507,249296.48757014354
1508,205304.7437371926
1509,155595.87465984374
1510,145550.68437387072
1511,148085.64803777589
1512,190662.6322487446
1513,166794.04682834214
1514,161772.2376265803
1515,220505.14865501388
1516,175577.83891459065
1517,172482.20085777086
1518,121917.40506295557
1519,243137.62413741671
1520,123976.75305595505
1521,119698.13408657024
1522,202372.56873816042
1523,81464.71108788752
1524,110662.87412411277
1525,102405.36474931147
1526,86788.95952138084
1527,92196.05237354431
1528,153227.26525079785
1529,131057.91294817347
1530,239697.42546899198
1531,145648.92303278483
1532,122343.56905900803
1533,153362.0512897428
1534,126817.6722771537
1535,152513.8475378924
1536,99399.69765989296
1537,33184.1086382505
1538,183330.01363529242
1539,223939.20470967446
1540,116972.28138144803
1541,155797.47660391242
1542,136667.32449463778
1543,193437.30060124677
1544,74114.14445521904
1545,132271.03091204725
1546,137578.4033422072
1547,140448.67867849534
1548,137965.2443570213
1549,126109.95936959074
1550,127147.48759895028
1551,130511.3478055175
1552,135015.10166227398
1553,169867.9184054057
1554,124590.00939791114
1555,164587.11006854218
1556,75302.4844298131
1557,98951.06347882468
1558,91576.919027459
1559,76936.59938707785
1560,130421.69146070443
1561,131160.65774171404
1562,115415.64163351967
1563,113935.25228386419
1564,153332.846998489
1565,138356.70788317965
1566,248165.21032209136
1567,64383.07226842607
1568,223231.58328308188
1569,94506.70527998346
1570,139547.03993853345
1571,104754.7495191379
1572,138351.2559896959
1573,249632.3130965284
1574,117789.11984806112
1575,243150.74027075665
1576,260870.51901488705
1577,197503.6266716458
1578,147939.5102135986
1579,135724.7149425638
1580,207883.55734094465
1581,137497.67544646212
1582,123788.82753841486
1583,310548.58840689645
1584,229439.99178534886
1585,155528.52690436877
1586,45197.76224251569
1587,95121.44884252339
1588,143895.78503240878
1589,104555.32231905055
1590,131671.56169289607
1591,80806.3838874579
1592,124743.06805403833
1593,140824.97234113817
1594,136649.1967467449
1595,124072.86334806215
1596,217405.50193158328
1597,171952.27660706057
1598,204351.3008882047
1599,199729.7523100446
1600,185039.9936964619
1601,23373.922556118574
1602,120551.13366534398
