Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,QualArea,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.7278377504114029,-1.0983515409939266,0.7484503779898343,0.543258272557784,-0.8709580118019957,0.37564881431273317,-0.39648732501710904,-1.1835435868967183,-0.824498351029119,0.5998428741603683,2.237592499846735,-0.158249794138668,-0.45410000870653483,-0.8520490850837125,-0.11332571600510137,-1.4679714347373634,-0.8498199911617623,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,-1.1861483178057344,-0.15758762436527135,-0.9652298797859488,1.341758252734411,0.9402926458949875,-1.0733091845853582,-0.40317326129947273,-0.1323686327845319,3.1019933577982717,-0.04781097098748854,-0.18389822934519073,-0.11736536103583832,1.655451755472284,-1.3487399814586623,-1.5856872419380308,0.7618777271737437,0.47094597090071394,1.290909405576043,-0.9301871999497492,False,True,False,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.7302019915295688,-1.0983515409939266,0.779797712036292,0.9488450606705223,-0.09814439134340959,0.37564881431273317,-0.49908095594932045,-1.3301486939774625,0.9215346164123751,0.858662324125101,-0.3627303394574905,0.11472969072876363,0.8276015149924607,-0.8520490850837125,-0.11332571600510137,-0.19258761057580218,-0.8498199911617623,-0.2443097329408222,-1.0457568284014,1.223568269944832,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,-0.8039853394292237,1.3942146799271546,0.5477080846672935,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,8.103699707650804,-0.11736536103583832,1.655451755472284,-0.12265639788759058,-0.9270710943863849,0.14302728446835059,0.5733932747442936,1.43751497327036,-0.9301871999497492,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.7325662326477347,0.4508575158241998,0.5603663737110881,0.8873111059496177,-0.8709580118019957,-0.5511395361961677,0.8346362461694277,0.6245860670991266,-0.824498351029119,0.7998041684927402,-0.3627303394574905,-0.6102216267423066,-0.29522176943065565,1.1481441819884517,-0.11332571600510137,0.46602800452740123,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,1.223568269944832,0.2474776361598363,-0.15758762436527135,0.6333561301870015,0.06868549948900092,1.1222720842987686,0.5179421767983409,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-1.2330433111235064,1.655451755472284,-0.07753347339668668,0.3901612007169067,0.11434199371698259,-0.7584216752222415,-0.5172259293205334,1.0750524196140545,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.7349304737659006,0.4508575158241998,0.6857557098969189,0.24158443115669417,-0.09814439134340959,0.37564881431273317,0.8688341231468315,0.6245860670991266,0.2202872969941032,0.6957318055707659,-0.3627303394574905,-0.0363273282313915,-0.3019644906945017,1.1367944317385896,-0.11332571600510137,0.4159804167916099,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,1.223568269944832,0.2474776361598363,-0.15758762436527135,0.6333561301870015,0.007085204977126243,1.3555063800597829,0.5477080846672935,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.11736536103583832,1.655451755472284,0.2773116639480579,0.3901612007169067,0.14302728446835059,-0.7925707765034347,-0.5172259293205334,-0.9301871999497492,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.7372947148840665,1.4459132729675575,-0.4114009817291001,-1.123033890410742,1.4474828495737626,-0.5511395361961677,0.6636468612824087,0.3313758529376382,-0.824498351029119,0.3808016386838178,-0.3627303394574905,0.7309622808033663,0.710123029782338,-0.8520490850837125,-0.11332571600510137,-0.3141359362941355,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,-1.1861483178057344,-0.15758762436527135,-0.9652298797859488,0.19188608851275027,-0.951020439471726,0.9844094643212452,-0.40317326129947273,-0.1323686327845319,3.2503190654192307,-0.04781097098748854,-0.18389822934519073,-1.976828611181952,1.655451755472284,0.4092546612364602,-0.26845494683473914,1.0936428353285512,-0.5876761688162754,-0.22401479393189933,-0.9301871999497492,False,False,True,False,True,False,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.7396589560022324,0.4508575158241998,0.5917137077575458,0.24594071941470752,-0.09814439134340959,-0.5511395361961677,0.6978447382598125,0.42911259099146765,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.5379406270112269,-0.90692737887134,1.2301515208470464,-0.11332571600510137,0.5172697166525673,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,1.223568269944832,0.2474776361598363,-0.15758762436527135,0.6333561301870015,-0.14691553130256044,0.9904639675618175,0.9973638311551022,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.8611506610942837,1.655451755472284,0.3438778483568538,0.3901612007169067,0.5763587952293578,-0.6218252700974686,-0.321751839061444,1.0750524196140545,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.7420231971203983,-1.0983515409939266,-1.7593363457267808,-0.20037221746285538,-0.09814439134340959,1.3024371648216342,0.6636468612824087,1.064401388341359,-0.824498351029119,0.8635895975396828,-0.3627303394574905,-0.2566901242369435,0.42380373285464473,-0.8520490850837125,-0.11332571600510137,-0.5581844452648127,1.1211029160299792,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,-0.24958268882235157,1.4852881002669678,0.2712888016029308,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,5.0552470726031435,-1.2330433111235064,1.655451755472284,-0.3629590874639623,1.0487773482685525,-0.12335691381966657,-0.5876761688162754,-0.9570426324034843,1.0750524196140545,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.7443874382385642,0.4508575158241998,0.2155456992000536,-0.0984478991545796,-0.09814439134340959,-0.5511395361961677,0.8688341231468315,0.6245860670991266,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.5604420869987105,-0.8022494954261452,1.135789419973428,-0.11332571600510137,0.12266114272340785,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,1.223568269944832,0.2474776361598363,-0.15758762436527135,0.6333561301870015,-0.38818335147406957,-0.951020439471726,0.9365066394640728,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.48925801106506106,1.655451755472284,0.0845393224363482,0.3901612007169067,0.5177109540261076,-0.7925707765034347,-0.5172259293205334,-0.9301871999497492,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.7467516793567301,-1.0983515409939266,0.9051870482221227,0.28044991224327287,0.6746692291151766,-0.5511395361961677,0.5952511073276011,0.23363911488380876,-0.824498351029119,0.7172651165531916,-0.3627303394574905,0.4436258121709045,0.7586068589157965,-0.8520490850837125,-0.11332571600510137,-0.16350345278458805,1.1211029160299792,-0.2443097329408222,-1.0457568284014,1.223568269944832,-1.1861483178057344,-0.15758762436527135,0.6333561301870015,0.19188608851275027,1.0787380657387626,-1.0733091845853582,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-1.6049359611527292,1.655451755472284,0.2242846696671415,0.3901612007169067,-1.4191408135523405,-0.519377966253889,-0.12627774880235468,-0.9301871999497492,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.749115920474896,-1.0983515409939266,0.4349770375252574,-0.0989187751615371,-1.6437716322605818,-0.5511395361961677,-0.08870643222047486,-0.7437282656544858,-0.824498351029119,0.806020061598505,1.8729923442197352,-3.465695917670338,-0.45410000870653483,-0.8520490850837125,-0.11332571600510137,-1.5189075440625848,1.1211029160299792,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,-1.1861483178057344,-0.15758762436527135,-0.9652298797859488,0.28941988815655184,1.1768291000674056,-1.0733091845853582,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.8611506610942837,1.655451755472284,-1.856710814003941,-0.26845494683473914,-1.4191408135523405,0.1636040593699751,0.851092702493092,-0.9301871999497492,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
