Id,SalePrice
1461,109037.17624743222
1462,153620.18337765572
1463,182985.74183061573
1464,198225.39361046607
1465,193489.76258299072
1466,174133.7205828934
1467,185086.57219946748
1468,170233.18755247403
1469,199878.98017496793
1470,112112.62234286644
1471,191154.20974875026
1472,91393.4734757871
1473,90458.26738001555
1474,144243.1303499916
1475,107764.10643641079
1476,334701.9614327944
1477,239644.93377645727
1478,281928.4925246554
1479,299085.00960609596
1480,431669.1625549474
1481,328574.1346438825
1482,216212.62805470818
1483,182775.96174625598
1484,167834.56194395135
1485,206324.27930261585
1486,203223.15025466867
1487,322430.83344132674
1488,224222.23132877547
1489,192871.40298981208
1490,225292.4079800612
1491,194655.99226352718
1492,100690.46165927828
1493,193692.3309150095
1494,290944.8560968241
1495,293842.83471513726
1496,240323.70623917266
1497,175950.478269731
1498,176742.75558496572
1499,170309.1957406574
1500,160963.22267078463
1501,174224.5316686789
1502,147004.61980535256
1503,279311.0058043331
1504,243869.70945751542
1505,229037.1222793702
1506,196881.646222852
1507,243327.86119563022
1508,216829.96107240138
1509,165688.38211746726
1510,142660.04421606468
1511,153915.23820336143
1512,164814.43250166328
1513,143377.16708524062
1514,156323.4857932835
1515,192985.9360185117
1516,157156.58537531673
1517,172077.8100394889
1518,128361.9946208773
1519,205054.62035987715
1520,126227.49762398163
1521,124722.82767597648
1522,176607.06926441303
1523,106980.57576054372
1524,120446.57335782064
1525,116707.88239523124
1526,113420.6403286705
1527,112396.68453722836
1528,135188.0392036882
1529,145207.77791043412
1530,181592.557745761
1531,116157.99425297481
1532,102357.10733498549
1533,152913.30640890778
1534,125735.79889184533
1535,141017.2301665579
1536,111453.75093310727
1537,64292.685598033946
1538,160782.3560322443
1539,206672.122441406
1540,94968.74957042627
1541,137041.5297736178
1542,124141.09441584107
1543,172906.06321617414
1544,88069.82178849216
1545,114592.33952461758
1546,142599.99703830195
1547,120702.96394288432
1548,126969.2195127963
1549,110730.53880090917
1550,134756.28741399705
1551,113386.25984156784
1552,131226.84709926648
1553,138039.9151726141
1554,120027.34442258671
1555,163298.35785726912
1556,91807.18169766525
1557,103758.55079742304
1558,99801.68401003958
1559,83496.10776657329
1560,137512.939270708
1561,118281.62886795762
1562,133063.8541360697
1563,117024.72417938641
1564,151539.4887625004
1565,140412.82122721116
1566,242760.9923658222
1567,76290.91927054197
1568,251697.33045470633
1569,125850.72660785909
1570,151509.54384093924
1571,118294.42872401344
1572,137744.19557561324
1573,231386.89934963477
1574,130828.86327033766
1575,222146.16580375293
1576,252767.56436244983
1577,181204.09337429356
1578,149287.3874085869
1579,147800.4739157554
1580,198227.92241732383
1581,165808.53855240362
1582,131238.38143569927
1583,297543.8644827597
1584,214940.00897025605
1585,139151.7251813979
1586,67144.29490446438
1587,109133.90517088596
1588,153403.00380048377
1589,96748.5327644213
1590,135189.33114579372
1591,92054.89506693165
1592,114411.79025783182
1593,133513.31041953113
1594,110904.59696265675
1595,107360.57804130386
1596,201558.30504166306
1597,172995.0004613335
1598,211157.10369967448
1599,177345.5637077055
1600,177283.14357496338
1601,61943.41614010178
1602,111855.19317217087
1603,98967.43782844201
1604,251286.13185933206
1605,249821.1062221449
1606,169427.37838659188
1607,174406.8770563703
1608,232661.99604320692
1609,187475.29422851236
1610,155227.81768152118
1611,142109.4226112449
1612,169065.63372390706
1613,162887.03180414933
1614,127628.60896699718
1615,89886.33955042994
1616,77284.3256979624
1617,92999.64254238227
1618,123837.02433721567
1619,138548.70426180516
1620,164374.83539535338
1621,136951.25483332833
1622,144080.5284887978
1623,280130.36044545576
1624,219239.5362400012
1625,112311.45379362865
1626,174857.5466094444
1627,191254.61476002506
1628,278962.9734291858
1629,193264.67537897875
1630,314156.47865156684
1631,223274.32332018414
1632,235622.63464464215
1633,183461.006119704
1634,197243.11258742065
1635,187880.01597701752
1636,165367.33665596021
1637,194842.0065579928
1638,198039.02719825075
1639,188948.11670630434
1640,254964.24314939254
1641,187223.93372138293
1642,251575.94033568125
1643,216372.78415250152
1644,231849.8384070843
1645,195726.87300286646
1646,170118.43976560704
1647,162373.98118977353
1648,122391.67742899556
1649,138817.57393527843
1650,111949.76120373193
1651,116165.28704477537
1652,96503.9687163452
1653,99009.86892836649
1654,141845.82687274108
1655,136843.0380569785
1656,143970.66723916616
1657,148720.1504369729
1658,147660.00390948576
1659,112982.35957007375
1660,162230.96258476857
1661,400523.03274219367
1662,356541.21725521225
1663,351418.47909667215
1664,426709.11031221796
1665,284422.3243311384
1666,321155.9508615057
1667,362937.15318411804
1668,327138.3609228678
1669,301994.0677710584
1670,331714.24919650564
1671,261073.54384823886
1672,379649.8956196443
1673,283495.64882837766
1674,240835.4116205089
