Id,SalePrice
1461,125870.0483447058
1462,156482.97777766877
1463,180220.97995015924
1464,186280.4337776899
1465,207607.45203196816
1466,184302.03436538635
1467,173509.23950058327
1468,175951.66292519437
1469,178478.16783383107
1470,118318.33816812691
1471,191922.91858495717
1472,93547.13471210793
1473,104149.50306616441
1474,152770.437810596
1475,137350.98349501833
1476,357902.12923965644
1477,262642.0281227879
1478,302442.20180694264
1479,267186.98478540784
1480,409020.4396646163
1481,309836.7987487034
1482,213295.67972110896
1483,179086.92172588737
1484,171873.80305942264
1485,170578.43472215792
1486,200627.75573825187
1487,328825.1729256581
1488,240129.37517603088
1489,208091.46589020538
1490,200314.9860255354
1491,192491.3802875193
1492,102850.43067568759
1493,181873.65258150347
1494,292971.3367923046
1495,308038.79938959127
1496,217299.89241067268
1497,176102.57367655807
1498,152099.47186905035
1499,151476.14400606146
1500,153955.88885399408
1501,169960.4433593639
1502,151045.5539487027
1503,298850.10290920414
1504,235600.07098927628
1505,216301.76472637552
1506,191236.52185986823
1507,234199.75998359744
1508,206225.06912665506
1509,166679.60682880518
1510,150937.33078597506
1511,150934.15313183516
1512,163383.10549368695
1513,159263.40742089693
1514,170917.34239190439
1515,179582.67222396424
1516,171222.0184975802
1517,150587.8891832225
1518,127421.46739702956
1519,221583.43746684663
1520,136201.66220174037
1521,146288.96448675907
1522,166573.07075264576
1523,111209.44722322379
1524,123652.02847744882
1525,128862.30417246076
1526,127393.67874820298
1527,108781.26843181875
1528,129731.1343590878
1529,142159.25533523445
1530,165118.2199854774
1531,129230.22049616724
1532,106242.09659907094
1533,145062.08876800764
1534,119544.11538307411
1535,164157.47115373207
1536,122170.81053834964
1537,90515.01237492748
1538,203241.19286274983
1539,244432.36128749946
1540,114577.01517091267
1541,159275.08731220383
1542,150060.11032032233
1543,212913.2130967985
1544,83215.54555724058
1545,105180.32281375726
1546,122898.97375731838
1547,134625.7652427089
1548,137282.65256339585
1549,120719.43447060145
1550,146421.06697975885
1551,123941.52020226046
1552,145910.0945798526
1553,153696.7197584117
1554,106558.14401102351
1555,178535.63668581852
1556,99555.0135780951
1557,128091.35150841957
1558,96799.44289968141
1559,116432.87040110733
1560,152773.8325965091
1561,153722.64228247435
1562,126093.87611894285
1563,119617.2258189537
1564,162376.8442564298
1565,154402.9396337054
1566,213222.47823448302
1567,84685.21597817107
1568,221508.03190065268
1569,139732.4760297303
1570,132505.8536206752
1571,134481.2364963907
1572,144633.15975498987
1573,238146.17158271358
1574,134371.7478332812
1575,200341.74062679405
1576,213310.40452774407
1577,207484.26272606585
1578,159473.74952396308
1579,144173.54828891827
1580,196817.07918466345
1581,144316.08455966754
1582,127839.49308310481
1583,351590.28999930946
1584,239762.98868363808
1585,140232.9081382163
1586,82727.26161768512
1587,109560.1501820225
1588,150410.25244572887
1589,107417.41117426487
1590,138192.9173376876
1591,103016.17079619823
1592,132420.9643749519
1593,116127.4442771367
1594,124891.29661589612
1595,128812.31960580248
1596,225569.6249750457
1597,162742.415434423
1598,190500.47578152877
1599,214699.6762630951
1600,201309.03208128273
1601,72583.12048496377
1602,114180.51425263341
1603,103110.35948599038
1604,274609.50957332895
1605,255398.8339078775
1606,166889.66350293552
1607,180369.65856449655
1608,213030.07296294608
1609,200443.88837800716
1610,154802.1088890957
1611,150912.20584824096
1612,153992.73433515386
1613,170585.1325509752
1614,123573.00368348387
1615,87532.35609123665
1616,83843.98755089138
1617,95088.51064214903
1618,126342.63253167657
1619,133294.05420798363
1620,155717.2390223407
1621,142820.54969612864
1622,150780.6347988289
1623,306644.55110432877
1624,214816.72447420162
1625,126034.29721232191
1626,173954.96015649533
1627,189715.97384549238
1628,290246.4937713984
1629,173182.3319328214
1630,353156.8354697572
1631,226698.59980506168
1632,253353.74307769223
1633,162809.6688601379
1634,181572.34844686507
1635,181448.31869188164
1636,166320.7991333731
1637,173645.98804686285
1638,208127.7889387585
1639,183431.92918820042
1640,244844.08973978768
1641,187868.7729649859
1642,212295.4129150908
1643,227097.96957973813
1644,229730.5288977597
1645,176145.13983812786
1646,155849.58937431325
1647,157671.83453579544
1648,140285.7991851439
1649,141673.68922150283
1650,121228.37402259494
1651,120544.76591930204
1652,93505.39355010814
1653,101169.79626512708
1654,158182.65906350632
1655,154604.68816708977
1656,152118.71968927886
1657,158538.9330591403
1658,152660.52497293346
1659,144562.5362782145
1660,145241.68822863736
1661,444496.91238362365
1662,365047.48302763706
1663,381793.47685053723
1664,429074.58179159753
1665,314703.5343966563
1666,327797.7083604615
1667,366384.8744836658
1668,328819.5758320355
1669,301682.63931302505
1670,339426.7400774209
1671,252084.77781504433
1672,416051.19414451986
1673,308701.15249234997
1674,247687.27274745618
1675,186414.92947118368
1676,184958.73328730767
1677,211142.76274799713
1678,393676.8051235989
1679,377654.5312444178
1680,325602.7090188751
1681,272790.96708103834
1682,294415.32497748773
1683,185722.4305355602
1684,177043.82164446305
1685,173311.65605868565
1686,168789.06055998028
1687,164501.32767532967
1688,191410.47292585875
1689,190059.3553612127
1690,183533.92410298475
1691,165836.84773575215
1692,257831.73363514984
1693,164351.51379329883
1694,185099.64028203883
1695,167566.70566438086
1696,263841.0487012852
1697,171247.0740396605
1698,361996.56822158076
1699,326892.78128318547
1700,236874.197319718
1701,271713.1461327399
1702,262590.11752677796
1703,256025.24116808295
1704,319430.2396910932
1705,235527.3734866278
1706,386109.94048927893
1707,212314.52391871565
1708,212106.87975588525
1709,298797.68654962804
1710,224922.51248511614
1711,255709.81636494005
1712,251704.8390960351
1713,241127.54491627793
1714,218433.41131325276
1715,200661.72425870172
1716,191263.78279839142
1717,168248.6855728078
1718,139929.0906921603
1719,206969.72702760238
1720,260517.9919293158
1721,170820.06776345897
1722,130809.48245102399
1723,155272.39548795842
1724,214637.4317569813
1725,231513.58959912264
1726,183703.72497103442
1727,178020.25750215584
1728,188236.37872753825
1729,162192.10859564185
1730,174225.1217626969
1731,121301.48235023946
1732,129801.381389822
1733,120064.01442852043
1734,132491.71905009885
1735,132553.38278451687
1736,116820.16913472787
1737,374611.0497879463
1738,214580.06373070076
1739,256476.8609585778
1740,186922.9644216372
1741,180652.738659097
1742,170094.46308380613
1743,167942.66601792793
1744,306636.5295927874
1745,214545.65429961428
1746,268401.49162786116
1747,208940.4709681441
1748,207146.50910311285
1749,158004.84091800518
1750,154423.19410318803
1751,226900.79620949333
1752,121688.90405133905
1753,145943.03880898986
1754,212987.85703316078
1755,165592.88556199154
1756,121330.42327338326
1757,118202.08749758804
1758,145992.82282985552
1759,170359.73900228736
1760,159562.73298418167
1761,157614.61953986814
1762,166171.51401440357
1763,162514.9453253229
1764,114682.36716546446
1765,183518.1617511743
1766,171894.08284031067
1767,211561.52576936738
1768,139450.02910380656
1769,158173.31568759718
1770,140244.34082558268
1771,136905.3616061628
1772,134781.34607208104
1773,143156.40035449914
1774,126420.7455709112
1775,134229.61664965912
1776,121872.12442056728
1777,115209.61361226236
1778,130372.8806842115
1779,118193.06177151216
1780,182123.59740014572
1781,129107.60298253497
1782,92821.02728740011
1783,129142.30181924033
1784,99956.62961625699
1785,122334.07890941646
1786,145866.81397948787
1787,170602.3413151586
1788,64010.638019061524
1789,115141.37188239078
1790,83566.54899573085
1791,189420.42459355853
1792,153846.34898628033
1793,140662.9683191601
1794,140691.0617062473
1795,140474.5299056927
1796,124184.92134653268
1797,127039.30293756569
1798,124691.49140900729
1799,112876.91411236713
1800,121477.10946236638
1801,128291.3411773775
1802,167659.53912649976
1803,157422.37248617838
1804,142566.2528757612
1805,135010.6474716805
1806,113639.96175158407
1807,164312.1326700446
1808,119496.83203882843
1809,126383.26200393506
1810,148339.56103935465
1811,115680.67191816124
1812,114961.90394127942
1813,120867.90200671824
1814,96682.69173998568
1815,75156.04710241937
1816,101930.9596292226
1817,122886.91728868087
1818,155852.32315729276
1819,112840.88160045262
1820,73995.38161810153
1821,129162.61005590613
1822,160760.66750496204
1823,67106.25638144105
1824,135909.08413613352
1825,143527.3886316775
1826,94890.93510167986
1827,110565.01920393789
1828,140602.89676772346
1829,122216.29536653792
1830,158636.22060054593
1831,171995.5584401477
1832,116337.31241870411
1833,156352.66481372438
1834,130653.4863552222
1835,171922.28794574004
1836,136319.02443392872
1837,95227.74972844374
1838,132941.5935821136
1839,88459.26559497147
1840,161361.43897156956
1841,148650.35836405662
1842,98064.14876357812
1843,145257.32583682987
1844,140708.70245130555
1845,145149.32469812626
1846,150794.0632806192
1847,149395.3837004524
1848,68041.3151789387
1849,114007.75723388344
1850,126491.57529431839
1851,160418.64951172468
1852,127735.59255340323
1853,136524.5469980418
1854,166593.6436317591
1855,151031.08496403688
1856,216889.33819289473
1857,155438.60117108398
1858,146556.46088174245
1859,131918.7809486823
1860,154119.89036129712
1861,131976.59591164527
1862,268001.7346871966
1863,265379.99852402206
1864,265732.4437454673
1865,326426.9589165803
1866,323902.49205496634
1867,244979.4521456387
1868,319112.48151679384
1869,193225.11799949888
1870,272964.0222722716
1871,245004.65801469455
1872,171010.1274105577
1873,220465.6616675858
1874,141524.72236000365
1875,204637.4486650392
1876,199078.73074448254
1877,204193.831111026
1878,212496.6503182047
1879,134064.35477811136
1880,137328.25301032158
1881,235330.787077633
1882,267650.8209247409
1883,201221.73530606605
1884,221438.1202276103
1885,268047.4718537893
1886,307261.6720353961
1887,193073.65648430347
1888,307272.6545318091
1889,166416.29720242767
1890,136528.3070946902
1891,145749.25707992772
1892,106703.09035047017
1893,139424.08871019518
1894,120355.19436808408
1895,151653.18552189606
1896,120798.49516413873
1897,113093.83048110578
1898,103968.4697711704
1899,125175.87853809695
1900,132839.9502490195
1901,162822.33383733255
1902,139692.57255559255
1903,206148.97008119008
1904,134111.43104907539
1905,177911.05967566007
1906,155998.73825449872
1907,205809.8308696859
1908,128676.10854784543
1909,139832.66421727618
1910,135440.09524605892
1911,194724.24606675407
1912,253628.31632622058
1913,151796.2616448214
1914,80712.71959017562
1915,295342.6423940427
1916,79845.75329937496
1917,260604.99859803056
1918,137609.5188186359
1919,158451.38113775942
1920,151801.86852046085
1921,386104.99837881455
1922,327616.84497712675
1923,203946.28685419474
1924,214613.46864625634
1925,223138.57405586744
1926,383958.4224979361
1927,138847.03456589437
1928,162236.08463312255
1929,126846.23179020919
1930,133864.13566981698
1931,140091.51936272738
1932,142902.67407599054
1933,168132.87592218356
1934,185258.7336709565
1935,179319.58425871318
1936,192178.370566534
1937,183444.09799689526
1938,167487.2364237804
1939,237226.9086313403
1940,206968.07015632532
1941,177653.9071827021
1942,189674.02862142425
1943,203733.57582384246
1944,309833.9405790806
1945,369457.8288505031
1946,165428.63804728744
1947,305777.5637709011
1948,173921.50698569673
1949,229953.74297088175
1950,174544.04467817265
1951,257885.53324484846
1952,223221.05018136738
1953,162375.4472720745
1954,207682.24923253054
1955,128988.73408217591
1956,265036.7138139479
1957,169139.34956208727
1958,310058.14623016305
1959,143854.22939127867
1960,112359.11089418629
1961,120316.7948788879
1962,95723.15170413093
1963,111677.38369250002
1964,109122.8882088424
1965,149550.66791651785
1966,150865.78394081173
1967,304581.37374170084
1968,397920.9464848575
1969,364952.25642384856
1970,395952.8085632763
1971,411113.5179453892
1972,357962.141013118
1973,276081.2006211968
1974,308777.9786795014
1975,431475.9219279982
1976,278220.90675683826
1977,357650.52773165016
1978,354273.55005437817
1979,336891.7371838037
1980,194235.54052092135
1981,335878.2128813285
1982,241639.54826143335
1983,216727.89236458737
1984,165847.8147742075
1985,197698.66528093506
1986,202344.39369678206
1987,179023.61181355157
1988,178025.31704747392
1989,191554.02857501025
1990,213242.85770288625
1991,212315.88984832275
1992,208766.67080011938
1993,171308.5374924504
1994,250995.909284068
1995,188194.43853932028
1996,258634.7506849458
1997,325451.7975478998
1998,358540.2162211121
1999,251996.03593481943
2000,301935.8819152984
2001,259771.95776375933
2002,228259.6258189913
2003,250034.6921250411
2004,269364.0687830551
2005,239064.43741344314
2006,228821.98513147552
2007,252094.9995050145
2008,205670.31627692573
2009,190133.1758989288
2010,193193.51769351386
2011,149409.7246289571
2012,181065.3417363649
2013,182936.6218133377
2014,191432.36942672395
2015,198764.72181780625
2016,192787.3952989745
2017,202940.43633477896
2018,124029.6430084678
2019,133171.99994701808
2020,124553.0719483229
2021,112166.56037708063
2022,185325.98318452277
2023,150636.5961394494
2024,220748.9584735744
2025,382443.50598723453
2026,180335.75489568867
2027,148574.33940175135
2028,157761.1253560605
2029,169951.36358980474
2030,282870.95981061185
2031,271174.8969223498
2032,281892.1156324879
2033,285340.1778933951
2034,160842.03565489146
2035,209457.11392273882
2036,212181.93574051873
2037,223134.62332672483
2038,312376.0908686047
2039,218852.66308155176
2040,387913.16721057345
2041,281625.08190073585
2042,200874.86007043035
2043,167204.22787163203
2044,173990.84598518597
2045,205309.89532847487
2046,133647.70855442807
2047,156181.9781667037
2048,135121.45716182492
2049,132355.32316812224
2050,180565.17761389515
2051,104366.72818240186
2052,136910.8163615306
2053,141867.87288743068
2054,88247.54231975494
2055,152473.7294460364
2056,124019.55612347841
2057,125830.65195564926
2058,217588.34652739417
2059,131405.5450213447
2060,160215.29209573314
2061,175393.46782465323
2062,135911.651769423
2063,113966.7094406571
2064,140393.32658377636
2065,128069.6467437206
2066,180441.60355385896
2067,132270.37221546308
2068,134431.92306109966
2069,97842.50176913534
2070,112358.83949156379
2071,97085.92520955155
2072,139164.98083779294
2073,138407.00052017812
2074,171811.76552825107
2075,145446.51698361628
